,id,user_name,user_description,text
5964,1.35891e+18,Judyth Mermelstein,"freelance writer, editor, translator (francais-anglais) and semi-geek; omnivorous reader and news junkie lectrice omnivore bilingue","@eastcoastfork @OttawaCitizen No, the article is about the #AstraZeneca #vaccine that hasn't been approved yet but… https://t.co/5x3PdEk5yR"
5968,1.35891e+18,Julie Gargotta,"AP award-winning Anchor/Reporter @mynews13 & often @BN9. Wife, 🐶🐶👶🏼mom. #Food & #travel enthusiast. @TempleUniv Owl. Story ideas? Julie.Gargotta@charter.com","But, this afternoon some GOOD news: @seminolecounty Health told me they plan to call those scheduled to get… https://t.co/uTcQeAw4ZH"
5971,1.35891e+18,MercoglianoTrueBlog,Blogger,"#Moderna dose: immune #thrombocytopenia, platelets blood comp' lack,#NYC 
same led to death a dr.#Miami, 3 days aft… https://t.co/tMKtlQiMWj"
5977,1.3589e+18,Fred S. Romero,"CEO, Columbia University Alumni, Writer for Data Driven Investor. Curious to a fault. Views are my own.",This is worth retweeting! #vaccine #vaccinerollout #AstraZeneca #Moderna #Pfizer #johnsonandjohnson #BioNTech… https://t.co/32k7XRUat5
5982,1.35889e+18,Renee O'Neil,"Host & Producer of @cn2today, full of faith and concert lover! Love to make a difference and tell a story. Message me with a story you would like to share!",Residents at Harborchase Riverwalk y’all about what it means to have both doses of the #moderna COVID-19 vaccine at… https://t.co/nEVY2PConz
5989,1.35888e+18,Nora Mokdad Burger نورا المقداد,Policy Advisor. Writer. Freelance Journalist كاتبة وصحافية مستقلة 🇱🇧🇩🇪🇪🇺 RT ≠endorsement @Raseef22 https://t.co/bDRV2itUHC,Meet the 8 #Lebanese behind the #Moderna #vaccine https://t.co/eFDNW7PQcm
6002,1.35886e+18,Judyth Mermelstein,"freelance writer, editor, translator (francais-anglais) and semi-geek; omnivorous reader and news junkie lectrice omnivore bilingue","The Second #COVID19 Shot's Side Effects Are Worth It - The Atlantic
#Pfizer and #Moderna #vaccine #SideEffects afte… https://t.co/yMN0vBp9qU"
6023,1.35884e+18,John “Wear Your Mask” Gallione,"Semi-retired reporter, current teacher & 1/3 of Triple J Sports. Candidate for Trustee in the Village of Streamwood. Likes/RTs ≠ endorsements.",Got my vaccine today! I can confirm that I am not a 5G tower as a result. #Moderna #COVID19Vaccination #Covid19 https://t.co/uZ07P8zAtt
6033,1.35882e+18,Judyth Mermelstein,"freelance writer, editor, translator (francais-anglais) and semi-geek; omnivorous reader and news junkie lectrice omnivore bilingue","https://t.co/yDoPQF99M2
""Next week Canada is supposed to get around 335,000 doses, which would be the single bigges… https://t.co/9LRoaX93Fq"
6037,1.35881e+18,Lynsey Mukomel,"@WOODTV #the7on8 anchor, reporter and Target 8 investigator. I love accountability and wine. Opinions are my own. Story? Lynsey.Mukomel@WOODTV.com",Dr. Fauci also addressed why it’s not realistic to use #Pfizer and #Moderna vaccines as single doses rather than th… https://t.co/mPrjK0u3qC
6039,1.35881e+18,Debby Knox,CBS4Indy News Anchor,First shot (Moderna) today in Fishers! Nurse tells me they are hiring 100 more folks. They want to be ready when mo… https://t.co/RcT9HiTRqX
6050,1.35879e+18,Curzio Research,"Straight from Wall Street, to you on Main Street. Independent #financial newsletter publisher. Founder @FrankCurzio, host of the #WallStreetUnplugged Podcast.","#investors whose #CovidVaccine plays end with #Pfizer and #Moderna could miss out on huge #gains…
 
There are 3 “no… https://t.co/K2P5H5jagE"
6064,1.35884e+18,Gracie_Green,"Presenter,Amateur photographer,football fan,Humanist,Global Citizen
#WearAMask #resister #Blogs #memes #Wildlife #Nature #Animalrightadvocate #Feelgoodvedioes","UK officials reassure public about #OxfordAstraZeneca #vaccine  after South Africa suspends rollout
UK vaccines min… https://t.co/iXaITceh8C"
6120,1.35955e+18,Carlos Mock,Author of The Corner Queen--La Loca de La Esquina:  A Romance and A Revolution,Did we underestimate #Russia’s #vaccine? #SputnikV #COVID #COVIDVaccine @washingtonpost @nytimes @FinancialTimes… https://t.co/CtfWmGV35S
6156,1.35883e+18,JIM FITZPATRICK,"No to Racism. Yes to the New Ireland. Creator of the iconic Che image, Thin Lizzy artist, Celtic artist and writer and much more.","@sputnikvaccine
Adding correct tag in hopes of a reply. 
And in hopes of a shot before we all pop our clogs waiting… https://t.co/mhOlJ0fE60"
6163,1.35882e+18,Andre Vltchek,"Novelist, philosopher, filmmaker and investigative journalist.",Solidarity in action! China and Russia are donating #vaccines to many countries. Just wondering how Oxford-AstraZen… https://t.co/D3ticnVaC9
6182,1.36169e+18,Maqbool Malik,"Multimedia journalist (Senior Editor, DW-Urdu) with Deutsche Welle, Germany's international broadcaster, in Bonn. Views my own, RTs not endorsement.","Seoul says North Korean hackers sought #Pfizer's coronavirus data

#PfizerBioNTech #Hackers

https://t.co/u463UoW1b3"
6184,1.36169e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",Johnson does not follow the science but algorithms. Has someone told him algorithms are only as good as the program… https://t.co/LhaZOGgA8s
6190,1.36167e+18,ActivistBowen,"person, web writer, dissident, son, brother, friend; NOT a 1-man show; RTs = IMPORTANCE, NOT NECESSARILY ENDORSEMENTS; REASONABLENESS over loyalty","2. HOT topic...,CONTINUED/AGAIN/STILL (February 16, 2021; 20:10 HKT) #PFIZERBIONTECH #PFIZER"
6191,1.36167e+18,ActivistBowen,"person, web writer, dissident, son, brother, friend; NOT a 1-man show; RTs = IMPORTANCE, NOT NECESSARILY ENDORSEMENTS; REASONABLENESS over loyalty","1. tried to steal PFIZER vaccine (February 16, 2021; 20:10 HKT) #NORTHKOREA #KIMJONGUN #FAIL #PFIZERBIONTECH #PFIZER"
6227,1.36125e+18,Zoë Folbigg,Bestselling author of THE NOTE 🚂 THE DISTANCE 💘 THE POSTCARD 💌 New book THE NIGHT WE MET out 11 Feb 💫 More of an Instagram girl. Agent = @Becky_Ritchie1 📚,"Happy #PfizerBioNTech birthday to my brilliant mama ⁦@judibilling⁩ 🥳🎈💉💝 It’s a special one, and so is she... 🙌🏼 https://t.co/iUkFuTEm4e"
6237,1.36106e+18,Usama Farag,"Journalist, Executive Producer, International Broadcaster. The account reflects my own views.#Autism",AFP: #Israel's largest healthcare provider said Sunday a study of more than half a million… https://t.co/dSdMeqzo5m
6275,1.36059e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E","@IndependentSage what is your opinion on delaying the #PfizerBiontech vaccine? All the research, science and scient… https://t.co/9qokP2kRwq"
6296,1.36027e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",@BorisJohnson explain this! Why is the UK doing so badly on vaccinating people? Delaying the #pfizerBioNTech 2nd ja… https://t.co/kumRcaQEFp
6299,1.36024e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",@MariusxC @stopcofra @vonderleyen #PfizerBiontech vaccine is 95% effective is 2 doses are given within the guidelin… https://t.co/CL9UK48zdF
6304,1.36022e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",@MariusxC @stopcofra @vonderleyen Here you go the actual man who came up with the #PfizerBiontech  vaccine. You bel… https://t.co/886gTVQaGd
6305,1.36022e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",@MariusxC @stopcofra @vonderleyen Rubbish. Delaying the #PfizerBiontech vaccine beyond 42 days is a massive problem… https://t.co/nUMwWfln63
6313,1.3601e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",⁦@BorisJohnson⁩ this is THE SCIENCE you say you follow. There is no evidence to support your decision to risk yet m… https://t.co/krq80YsIOn
6318,1.35999e+18,Sophie Guest,"Writer, avid reader, mother of 2 amazing boys, amateur gardener and now gluten free for life.",Had my vaccine today! Thank you scientists and all the amazing people working and volunteering at the vaccine centr… https://t.co/wjadN5jTl5
6323,1.35995e+18,Stacy Egbo,"Minister, Singer, Songwriter",My first COVID vaccine today ! Oh glory to God! #pfizer #pfizervacine #pfizerbiontech #covid_19 #covidvacccine… https://t.co/3L5WffvaQn
6325,1.35994e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E","@BorisJohnson Start vaccinating people correctly. TWO shots in protocol. You have made enough mistakes, delays and… https://t.co/KY4Wck9oW5"
6328,1.35991e+18,Rachel Taylor,Student Paramedic 🚑 UWS Grad BSc (Hons) 👩🏼‍🎓President of @ParaSocietyUWS 💬 Sports enthusiast 🏊‍♀️🎿 Podcast host @LCAPod🎙Views are my own 💡,Happy learning day 💉✅  @NHSLanarkshire 🙏🏻 #AstraZeneca #PfizerBiontech #COVIDVaccine https://t.co/92kYVgBWo3
6346,1.35966e+18,Aethonaia,"Unfortunately MSM have developed into a political operative. If we cannot depend on journalistic ethics, the nation's in trouble. RT = No Endorsement","Dozens of people develop rare #blood disorder after taking #coronavirus #vaccines!
https://t.co/4uqYRfBrc2… https://t.co/yoqpQDGeYv"
6360,1.3595e+18,Charles Adler,"Hosting ""CharlesAdlerTonight"" Global News Radio Network. Weeknights 7 Pacific-10 Eastern - Email comments/ideas to charles@charlesadlertonight.ca",#vaccines Question everyone wants answered. Is a vaccinated person less likely to transmit virus? New study indicat… https://t.co/GAKOKCeqx6
6362,1.35949e+18,Jane Brown,"@RTDNA award winning news anchor, @zoomerradio @classical963fm Associate News Director, @BladderCancerCA Advocate #InMemoryOfMom",Canada is competing for special syringes to withdraw 6 doses (rather than 5) from Pfizer-BioNTech COVID-19 vaccine… https://t.co/l0mAorpEGq
6366,1.35948e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",So that @MattHancock  @uksciencechief @CMO_England Jonathan van tam cannot say they did not know when legal action… https://t.co/6BixbAH4rV
6367,1.35948e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E","@MattHancock heads up, your non scientific decision to extend #PfizerBiontech vaccine jabs is going to lead to lega… https://t.co/0xh2qoaKXO"
6400,1.35917e+18,Jennifer Palma,Reporter/Anchor @GlobalBC and @BC1. News is the best reality show there is. News tips: Jennifer.palma@globalnews.ca,#COVID19 #vaccine #PfizerVaccine #PfizerBiontech Canada approves Pfizer COVID-19 vaccine label change to 6 doses -… https://t.co/c6ydRkc64n
6419,1.36175e+18,RAVEEN,Independent Journalist | Dentist,First shipment of #Sinopharm vaccine to arrive #Iraq next week. 🇮🇶🇨🇳
6436,1.36168e+18,NCEMA UAE,National Emergency Crisis and Disaster Management Authority (NCEMA). الهيئة الوطنية لإدارة الطوارئ والأزمات والكوارث,Health sector: The #Sinopharm vaccine works using dead viral particles to expose the body's immune system to the vi… https://t.co/7Ixil93f35
6455,1.36164e+18,Hazza,"Radio & Television Host at GRT (Guangdong Radio and Television) 广东广播电视台主持人 Aussie in China! (Opinions my own, RTs not endorsements). YouTube: HazzaChinaVlogs","#Zimbabwe has received its first batch of 200,000 #COVID19Vaccination doses (#Sinopharm) donated by #China. 

The v… https://t.co/AvUIoBHr5b"
6465,1.36159e+18,Columbus S. Mavhunga,"Zimbabwean-based journalist, Catholic, father, African, friend, a trifler golfer, very impatient, emotional, humane, human, ambitious-but-realistic and caring!!","Zimbabwe, @ChineseZimbabwe Allay #Sinopharm #COVID19Vaccine  Fears  @MoHCCZim @InfoMinZW https://t.co/mwcvL3G5CS"
6466,1.36159e+18,Columbus S. Mavhunga,"Zimbabwean-based journalist, Catholic, father, African, friend, a trifler golfer, very impatient, emotional, humane, human, ambitious-but-realistic and caring!!",The translation just took things of context there. I was there when that @MoHCCZim was asked. The official is on po… https://t.co/fyXegcsfHy
6469,1.36158e+18,Design Magic,#webdeveloper || #GraphicDesigner || #author || #innovator || #preacher BOOKS:https://t.co/z0T0DlS7XU,China is busy recruiting Africans as lab rats in the name of donations of the #Sinopharm vaccine.
6478,1.36155e+18,China Plus News,Perspectives on China and the world. We share opinions from various sources. Views expressed are those of the authors. Retweets do not equal an endorsement.,The 1st batch of Chinese-made #COVID19 vaccine purchased by #Hugary is on its way to the European country. The vacc… https://t.co/BNBpjnHizQ
6483,1.36149e+18,Simba Chikanza,"Zimbabwean journalist & documentary film maker, who's passionate about economics, trailblazing & fairness","@Simon_KhayaMoyo Zimbabwe Says ""No-one Trusts China's #Sinopharm Vaccine, ""  As Muchinguri Says, I Won't Take It… https://t.co/jjxHeqoSq2"
6484,1.36148e+18,ZimEye,An integrated network of journalists and other professionals reporting on Zimbabwe and the rest of Africa,"VIDEO: Zimbabwe Says ""No-one Trusts China's #Sinopharm Vaccine, ""  As Muchinguri Says, I Won't Take It… https://t.co/KFoRB5apaa"
6485,1.36147e+18,ZimEye,An integrated network of journalists and other professionals reporting on Zimbabwe and the rest of Africa,"""As we inject people, we'll be experimenting, looking for evidence, to see if the #Sinopharm vaccine works... Becau… https://t.co/m3TThas4My"
6487,1.36142e+18,Franklin Briceño,Multiformat journalist/Periodista peruano multiformato. Covering news for The Associated Press in Peru. fbriceno@ap.org https://t.co/inmXR0H3mh,Peruvian FM Elizabeth Astete acknowledged in a #letter of resignation that she had secretly received the shot in la… https://t.co/d4aiEueJvX
6489,1.36139e+18,TooNspiraXn🐬,Writer|Motivational speaker|Development advocate|Counselor|Administration|Driven by challenges|Music explorer|Books lover|friend|neighbor|God loving.🤓,"What if its a clinical trial to say 200k against a population of 14mil. Are we safe ? 🥴🧘 
#Sinopharm 
#COVID19"
6493,1.36135e+18,Claudia Rebaza,Peruvian Journalist. Producer for CNN International and CNN en Español Correspondent in Europe.https://t.co/MtXl9E0c27,#Peru’s Foreign Minister resigns over #Sinopharm vaccine scandal  https://t.co/Bw6d7ViRDY
